Id,Predicted
1382,36405.73532168237
1383,98358.554227885
1384,39179.910842248464
1385,154377.93127458324
1386,173254.40428228021
1387,58229.89136610081
1388,220801.66454761906
1389,137990.08509554333
1390,147480.74373101766
1391,158459.72087539206
1392,153982.7726946387
1393,74791.96361637356
1394,14453.345915761654
1395,180152.16613129742
1396,88141.23408490293
1397,61881.24575777322
1398,60773.84908398793
1399,72782.5100303648
1400,119017.84226967752
1401,64749.23786848241
1402,48063.35008469567
1403,27315.94146722061
1404,87175.64460715525
1405,199820.23310655807
1406,56360.0006077227
1407,40673.74585389109
1408,151985.36950315657
1409,26376.46225186537
1410,34227.81032107366
1411,5281.464711616505
1412,220991.30250595234
1413,48753.27413799821
1414,83083.14685583151
1415,160300.20944000568
1416,52533.299941020254
1417,102886.91929631279
1418,153748.57936552557
1419,46831.94312119131
1420,54936.11503606432
1421,48074.88719354583
1422,89394.64552818943
1423,54326.17880845229
1424,125888.35944306717
1425,94715.45323815891
1426,182379.9640050105
1427,56395.901113959466
1428,87674.77053583792
1429,65162.35998254534
1430,258478.91463813966
1431,81522.08882438434
1432,99536.30617034648
1433,914437.435
1434,181647.28503846153
1435,92624.00739768808
1436,102093.02661796538
1437,131613.5118391747
1438,91749.10760357734
1439,76406.4478019566
1440,49642.47288091199
1441,61833.4360797087
1442,73223.27905889183
1443,17732.678358752524
1444,81119.6969597563
1445,79409.37845186326
1446,156042.99777897674
1447,55702.838870454514
1448,95089.21502164783
1449,71645.34411252355
1450,67480.25166666666
1451,208227.55804545456
1452,51412.71870485122
1453,81390.98734772787
1454,101129.57306535491
1455,155409.91053402322
1456,39079.40376512939
1457,122499.2563473002
1458,252841.7885964912
1459,41342.80280917053
1460,276314.52893939393
1461,828649.525
1462,90649.03352003406
1463,96766.21478239901
1464,41626.248752660606
1465,91848.50502646201
1466,91050.8515894661
1467,35199.88317145297
1468,51778.432512478816
1469,36721.95718491269
1470,69490.135586624
1471,123060.4452507332
1472,93743.57101268394
1473,79923.40567834376
1474,187381.5442390498
1475,168512.75826073997
1476,72554.3611456754
1477,44260.58590434025
1478,89538.67752954109
1479,54939.73118526709
1480,34643.86589607716
1481,8142.247401022518
1482,69943.56201747016
1483,63147.387128205126
1484,153095.9014588745
1485,146314.82073170895
1486,391758.4666666666
1487,112913.00892945414
1488,30013.29799979741
1489,77100.67700305843
1490,58889.17627211495
1491,25362.155416926216
1492,165622.9379196201
1493,14130.267135670658
1494,40788.51558699792
1495,73641.07788412698
1496,53373.983335750054
1497,24019.709724956247
1498,36795.05114105273
1499,33101.498749438426
1500,17789.125880554744
1501,78934.93953551371
1502,73383.00202021544
1503,62077.9242694438
1504,76999.95632344158
1505,874886.76
1506,32354.415861293623
1507,10114.789378745701
1508,78580.31750348162
1509,65923.91681732205
1510,45289.955925971226
1511,52393.27931968452
1512,23321.726530236352
1513,108544.53272244928
1514,189447.87083333332
1515,130522.14770277923
1516,39098.80815521833
1517,53278.05113751865
1518,229381.1923333333
1519,66237.68660424306
1520,120043.04593099469
1521,179521.93416888468
1522,131259.98283697024
1523,89744.49008269719
1524,39408.989114167955
1525,95304.13462726839
1526,45475.82351398465
1527,40852.59488600317
1528,64930.77791872409
1529,29658.31968060352
1530,160727.284414389
1531,84138.29719134718
1532,46516.89242652888
1533,90093.66547752985
1534,97741.50588362735
1535,36016.47065743793
1536,50427.11807544124
1537,45157.171434590404
1538,60010.15181673584
1539,172481.42598067634
1540,76004.4484190895
1541,106450.31433019805
1542,89864.96531449078
1543,70983.70876775497
1544,372786.63
1545,25399.28517722754
1546,73602.94447874404
1547,95419.21422674443
1548,31547.907253611644
1549,93904.38640672492
1550,106961.0191337697
1551,22187.548864767527
1552,102886.14063016558
1553,271031.61083333334
1554,48126.28588120191
1555,143891.17188469862
1556,29975.929724054808
1557,70344.05724659227
1558,52831.2127014853
1559,85244.28856395066
1560,38341.1304980014
1561,48791.42648180075
1562,68783.68808561964
1563,35826.24870059036
1564,28555.185122728148
1565,50260.72110324189
1566,51693.717130113204
1567,18270.874823332382
1568,104816.84441218192
1569,279670.27166666667
1570,40267.676726102516
1571,35791.61709090997
1572,317407.58
1573,23871.68509276178
1574,154949.2309635642
1575,43129.89342989468
1576,204614.818402834
1577,81715.56113084752
1578,38274.74468398655
1579,234022.60553769843
1580,87228.44467966763
1581,133944.47534338635
1582,42189.22294788141
1583,34984.26984906472
1584,54976.216688400906
1585,43902.703041660156
1586,33079.98474049602
1587,138705.25890440115
1588,80597.22506006836
1589,498573.12
1590,124013.43848929233
1591,463463.26
1592,85178.55186011667
1593,264900.92371703294
1594,76765.37617746144
1595,69103.2712093822
1596,40808.53275917545
1597,35948.29469981794
1598,122216.12387194658
1599,261164.43666666668
1600,52487.95980051429
1601,38605.3912938304
1602,276674.29666666663
1603,572902.375
1604,42593.244642949925
1605,260627.695
1606,41205.187550313734
1607,159428.17977867968
1608,55249.740448411045
1609,148405.90790290234
1610,46667.99963288424
1611,97177.36293524757
1612,58770.62133208606
1613,162271.09677489178
1614,19064.10732421037
1615,258520.4103809524
1616,38746.164608609986
1617,68650.1458998371
1618,74973.64878453
1619,77337.35764432389
1620,137348.99575231993
1621,62102.8176590965
1622,117003.58405938507
1623,161240.73805952378
1624,109517.77740225979
1625,98385.63324393958
1626,46834.951254302665
1627,15914.095979497633
1628,47658.93795504258
1629,85281.47839231156
1630,291368.33
1631,88757.963777773
1632,66024.6821692299
1633,38425.043574085066
1634,64787.62746978584
1635,82604.17892857143
1636,64022.981144372905
1637,57085.79516354016
1638,107177.6196488365
1639,27004.732969822657
1640,69269.83892008058
1641,97749.5924576902
1642,106204.8982758105
1643,54637.77805743073
1644,24358.355124006797
1645,51694.13584621154
1646,43246.50777136311
1647,58237.479221690235
1648,85566.67546678157
1649,39978.56294038449
1650,50834.97383888751
1651,97325.63336786728
1652,25794.87940661989
1653,811612.26
1654,28971.19998750686
1655,218975.85583333333
1656,323876.85904761904
1657,261839.39207371793
1658,47815.09980294242
1659,46642.92640259226
1660,59883.793540219165
1661,121646.85829251255
1662,131350.25226068776
1663,176143.48811011904
1664,118161.64003695044
1665,70281.81847613497
1666,110058.62668613378
1667,151012.04395553755
1668,25220.46830873548
1669,104796.58261014457
1670,127346.62628292141
1671,193636.52
1672,30504.375851889457
1673,66645.88507245778
1674,18841.153247754064
1675,133431.8018133737
1676,82116.1062831183
1677,64767.309027460644
1678,186123.40091575088
1679,606148.64
1680,68475.51020508757
1681,42606.414088733814
1682,65446.30352726874
1683,98582.28568560648
1684,304790.05
1685,126740.95428567384
1686,27819.564833163084
1687,68980.5447190757
1688,155796.6938089862
1689,215008.05631366296
1690,257686.1778253968
1691,61308.19061942112
1692,134220.0440755248
1693,175646.64187553283
1694,162663.73128393694
1695,75414.46005834793
1696,70858.14818333587
1697,84251.26983979104
1698,153064.97977813854
1699,183256.3908333333
1700,44939.937634666785
1701,102234.77005879681
1702,32175.159580998865
1703,75220.16930706924
1704,39606.07985696199
1705,65981.09096926187
1706,31166.908740223967
1707,175969.4912729789
1708,95327.65914616533
1709,83962.69699508291
1710,58045.09398780893
1711,39057.18703126451
1712,97819.02067670626
1713,213170.37533333336
1714,69537.31123824924
1715,178441.53985478118
1716,137743.0817956261
1717,56205.69389027967
1718,64143.01233733127
1719,201411.038
1720,52085.886629787004
1721,114797.92602571068
1722,19325.48137070232
1723,85105.13831766522
1724,68138.1586903865
1725,76173.62397415689
1726,70456.69517211708
1727,54619.64205083467
1728,182728.8064112142
1729,56152.83685729447
1730,153123.7467359585
1731,135240.01354083183
1732,71178.25421627525
1733,25461.998773497085
1734,62466.829171200516
1735,622097.66
1736,125634.2097889654
1737,687204.195
1738,73710.08811750234
1739,55764.4211729246
1740,662834.74
1741,145999.8203749067
1742,59781.8474937018
1743,73271.6867014507
1744,29466.52120411503
1745,106384.53519844203
1746,33305.47216787917
1747,89624.95004909426
1748,16579.563149600242
1749,57890.63678698021
1750,30139.776650246975
1751,107848.96979769634
1752,50447.12757933852
1753,58644.69564374941
1754,88872.14668379571
1755,53527.54633506816
1756,19179.198863541995
1757,136990.6191595808
1758,132006.1420479608
1759,63887.64255496643
1760,122563.45007417325
1761,71947.1029935782
1762,171116.8220119048
1763,142029.3122813914
1764,58852.17919197904
1765,140437.1875781742
1766,119866.12081544599
1767,54729.82596918464
1768,40150.752288363154
1769,73847.31202949458
1770,166128.11523809526
1771,59444.91406578947
1772,155981.98849999998
1773,144029.8120608069
1774,11183.565809056247
1775,66098.41485893322
1776,1995311.77
1777,122764.22287301588
1778,39833.098120658615
1779,75166.80549933651
1780,35939.18232355175
1781,73715.9989861083
1782,82055.95752290208
1783,85602.38046531686
1784,31300.352167561232
1785,45666.834044558906
1786,86449.72425616927
1787,152591.52118876457
1788,76093.97143921627
1789,44615.967871626344
1790,90342.58307135287
1791,49621.26018076703
1792,66721.1663686183
1793,6588.396505117679
1794,96905.48125639562
1795,100045.89793525508
1796,15522.471025154737
1797,52731.35985943051
1798,277615.3691856061
1799,126153.21182539682
1800,106459.0882553063
1801,107352.42587307187
1802,60033.49973502285
1803,103833.34778629667
1804,163220.5006730442
1805,165034.9833597452
1806,108354.27368716295
1807,108877.62321467669
1808,138444.77727816463
1809,115515.78248425564
1810,55118.129992082504
1811,118073.84874089822
1812,46940.10853621474
1813,67331.5312628123
1814,102173.61330511156
1815,114189.07090885004
1816,136756.42356121357
1817,52413.10894300166
1818,72345.42941432561
1819,24307.91563577821
1820,21630.281198623907
1821,43148.6501589636
1822,36559.68150766411
1823,63651.831132936844
1824,265392.33611471864
1825,33201.20205893908
1826,84268.16811473273
1827,35823.88398569923
1828,42089.26739724552
1829,56932.51470925455
1830,5051.738477636969
1831,17320.17614601272
1832,64926.49813877867
1833,140511.16327353084
1834,204698.34147720385
1835,48921.216195375746
1836,31483.562953172186
1837,54041.11921213761
1838,244067.97672222223
1839,73406.52931650114
1840,51222.40669889619
1841,18545.79174881734
1842,43155.228265525584
1843,240599.615
1844,101102.01823294284
1845,174790.81508030568
1846,151053.72345363407
1847,82224.31141054918
1848,53031.235758052506
1849,50415.03730655748
1850,152843.13114323912
1851,28221.54592849273
1852,92551.00248382558
1853,69128.10770636518
1854,28935.168522488904
1855,31016.156024327687
1856,106868.19249897271
1857,78705.20304717067
1858,439001.66
1859,69519.44053129212
1860,45997.80129624291
1861,48651.28596998943
1862,58829.13553963464
1863,152143.14905181853
1864,193907.1473857143
1865,133056.84001223618
1866,73100.71224103405
1867,122058.73357204522
1868,119480.74962992879
1869,54990.02796683488
1870,78357.47450019245
1871,108069.38496526922
1872,20520.22420535422
1873,142879.93178661616
1874,129848.10737616471
1875,114850.75819916876
1876,33772.92533929195
1877,149864.33078711483
1878,79812.37100051837
1879,124630.67866666667
1880,54911.71930617214
1881,58099.52867983275
1882,54841.4143258106
1883,89868.55422401264
1884,162392.8099554367
1885,129117.83280779935
1886,188546.3523151173
1887,80632.37055095236
1888,36698.78827175023
1889,29852.44041143472
1890,90767.64983725395
1891,24738.173590749757
1892,96181.41968906157
1893,147443.45134432235
1894,90259.81186889544
1895,309359.865
1896,153777.36065034746
1897,119812.02894528244
1898,103222.56589824878
1899,51983.89101338813
1900,70650.91704021177
1901,68108.33033276614
1902,68211.80788341528
1903,63969.163317372164
1904,111683.98273871372
1905,80361.36173513654
1906,116239.60723161
1907,596244.92
1908,157474.95756983792
1909,47566.71381024208
1910,96990.05308398003
1911,196483.93399999998
1912,112600.53058586801
1913,54271.81930271463
1914,41054.142692764595
1915,154195.7958466907
1916,196157.07886183262
1917,86534.14129286131
1918,97548.96875305874
1919,33298.93748577053
1920,130293.55194587588
1921,235692.63501893939
1922,45443.028828938295
1923,114988.57838623993
1924,130749.21365139826
1925,108394.09524094967
1926,487047.19
1927,158321.66825396827
1928,104433.51461507937
1929,44967.15505381659
1930,69130.95422404501
1931,93761.36814664406
1932,55979.73787558507
1933,99276.72221766684
1934,30498.934815767483
1935,93768.52157816965
1936,856581.15
1937,107763.08861683316
1938,147175.1270389468
1939,71519.99738432544
1940,32841.03185438567
1941,53217.075820951446
1942,98009.36469394849
1943,56507.85841497331
1944,53068.19783650122
1945,181407.96138392854
1946,170770.3914688645
1947,44685.57727382744
1948,71171.83195233074
1949,791115.46
1950,61407.17889116196
1951,41024.16739224123
1952,43576.43779185224
1953,26483.139713869998
1954,159760.1575595238
1955,95217.14848993465
1956,238895.2341666667
1957,86444.57794673153
1958,146145.52109988625
1959,65431.75618854529
1960,165391.2589439709
1961,77035.16401259563
1962,75710.07094203739
1963,82206.68571424393
1964,95554.50619133242
1965,191380.08698761425
1966,58063.48658590736
1967,84577.64986998503
1968,44930.42740586557
1969,388418.9098039216
1970,31058.419980942803
1971,251133.92357142858
1972,59752.737407750596
1973,15639.146663448222
1974,94522.54195743309
1975,84607.82976877155
1976,136616.3009941422
1977,84531.99021995116
1978,31820.313558556732
1979,133248.44523817406
1980,47925.3857715987
1981,41914.482685037794
1982,71410.28306233237
1983,43375.96255900843
1984,80074.72147721925
1985,107832.54888103316
1986,189275.23979975577
1987,67850.97781071157
1988,57723.60786680881
1989,975157.4
1990,85880.29423432889
1991,85497.00881851689
1992,332109.26900000003
1993,170624.53757142858
1994,31934.079642702993
1995,126171.0715787867
1996,78017.71238884324
1997,90691.95607746387
1998,66054.15329354849
1999,91406.381838849
2000,56988.17621811313
2001,56456.84998167046
2002,52856.26311241007
2003,34115.97789000934
2004,84577.18359858215
2005,59135.06544039609
2006,84000.02388467501
2007,207010.1049085263
2008,106030.54455167326
2009,146363.96033657144
2010,167331.12918572503
